,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
P.0002753.T01.IM3,5.854e+00,3.005e+00,2.776e+00,4.768e+00,4.535e+00,4.914e+00,1.080e+01,6.768e+00,7.013e+00,5.014e+00,7.256e+00,3.891e+00,3.691e+00,7.241e+00,7.419e+00,4.762e+00,5.078e+00,1.161e+01,6.376e+00,7.790e+00
P.0011239.T02.IM5,1.789e+00,3.408e+00,3.881e+00,3.940e+00,1.645e+00,7.021e+00,0.000e+00,1.318e+00,3.838e+00,3.349e+00,7.394e+00,0.000e+00,5.831e+00,2.001e+00,3.617e+00,0.000e+00,4.173e+00,2.466e+00,2.644e+00,1.431e+01
P.0005189.T01.IM5,1.286e+01,8.392e+00,1.178e+01,7.701e+00,5.163e+00,7.119e+00,8.758e+00,9.003e+00,1.081e+01,1.141e+01,1.059e+01,7.383e+00,7.969e+00,1.446e+01,1.260e+01,7.949e+00,1.641e+01,9.249e+00,1.071e+01,6.765e+00
P.0007169.T01.IM5,6.350e+00,6.914e+00,2.362e+00,3.624e-01,6.686e+00,2.982e+00,1.294e+00,1.910e+00,4.485e+00,4.202e+00,5.946e+00,3.148e+00,4.170e+00,5.601e+00,5.288e+00,0.000e+00,2.694e+00,2.960e+00,4.477e+00,8.572e+00
P.0011457.T01.IM5,1.060e-01,7.305e+00,1.851e+00,9.802e+00,1.660e+00,9.506e+00,3.816e+00,7.201e+00,1.205e+01,1.501e+01,7.099e+00,6.831e+00,6.603e+00,7.387e+00,4.140e+00,5.129e+00,5.754e+00,1.314e+00,7.318e+00,9.963e+00
P.0009995.T01.IM5,6.460e+00,3.026e+00,6.518e-01,2.415e+00,5.466e+00,5.980e+00,4.670e+00,0.000e+00,3.719e+00,5.880e+00,8.479e-01,2.760e+00,6.091e+00,3.932e+00,3.966e+00,6.614e+00,5.485e+00,3.023e+00,3.014e+00,1.043e+01
P.0007418.T01.IM5,2.188e+00,4.695e+00,4.035e+00,3.756e+00,7.744e+00,5.013e+00,6.403e+00,2.451e-01,6.105e+00,6.785e+00,6.646e+00,3.534e+00,6.345e+00,4.934e+00,3.236e+00,2.721e+00,2.810e+00,7.327e+00,2.521e+00,1.301e+01
P.0005068.T01.IM5,2.705e+00,7.770e-01,5.302e+00,2.897e+00,6.666e+00,4.805e+00,7.249e+00,2.296e+00,1.772e+00,2.566e+00,4.881e+00,5.624e+00,8.023e+00,6.022e+00,4.098e+00,5.715e+00,4.298e+00,6.569e+00,2.913e+00,6.003e+00
P.0003062.T01.IM3,3.058e+00,1.194e+00,3.425e+00,2.385e+00,6.651e+00,9.546e+00,1.693e+00,3.943e+00,4.472e-01,4.995e+00,7.736e+00,6.569e+00,3.361e+00,4.960e+00,1.312e+00,4.402e+00,7.942e-01,3.824e+00,0.000e+00,1.219e+01
P.0010119.T01.IM5,4.603e+00,0.000e+00,3.843e+00,5.738e+00,3.071e+00,3.617e+00,7.428e-01,2.327e+00,3.884e+00,4.736e+00,2.909e+00,3.659e+00,2.856e+00,3.525e-01,1.116e+00,2.703e+00,2.350e+00,2.855e+00,3.968e+00,5.806e+00
P.0009649.T01.IM5,8.834e+00,1.042e+01,9.431e+00,9.958e+00,8.669e+00,1.136e+01,3.081e+00,1.230e+01,3.162e+00,8.550e+00,4.037e+00,1.015e+01,2.114e+00,1.105e+01,7.655e+00,1.130e+01,8.930e+00,8.506e+00,6.220e+00,1.483e+01
P.0007784.T01.IM5,5.848e+00,1.890e+00,5.351e+00,1.902e+00,1.777e+00,4.114e+00,6.882e+00,3.662e+00,4.174e+00,2.829e+00,2.286e+00,5.605e+00,3.167e+00,2.014e+00,6.575e+00,3.985e+00,1.592e+00,5.072e+00,4.855e+00,4.427e+00
P.0005518.T01.IM5,1.201e+01,1.054e+01,8.839e+00,5.977e+00,6.425e+00,7.119e+00,9.987e+00,8.313e+00,1.465e+01,9.489e+00,7.062e+00,8.662e+00,9.019e+00,8.325e+00,3.712e+00,3.538e+00,8.503e+00,5.850e+00,0.000e+00,9.265e+00
P.0009118.T01.IM5,7.657e+00,6.868e+00,7.986e+00,4.482e+00,9.074e-02,5.143e+00,7.093e+00,3.917e+00,7.195e+00,4.306e+00,6.980e+00,3.835e+00,5.550e+00,9.974e+00,4.988e+00,3.803e+00,4.188e+00,3.171e+00,6.043e+00,7.736e+00
P.0001426.T01.IM3,6.581e+00,7.149e+00,5.865e+00,3.823e+00,3.982e+00,5.762e+00,5.595e+00,4.765e+00,5.083e+00,2.571e+00,3.608e+00,5.278e+00,7.847e+00,3.991e-01,6.568e+00,4.767e-01,5.382e+00,1.995e+00,8.242e+00,1.325e+01
P.0003920.T01.IM5,3.455e+00,2.077e+00,4.089e+00,5.605e+00,4.131e+00,4.495e+00,2.097e-01,5.286e-01,3.083e+00,3.206e+00,8.918e+00,1.541e-01,7.297e+00,0.000e+00,1.217e+00,3.656e+00,7.320e-01,1.264e+00,3.083e+00,9.191e+00
P.0003911.T01.IM5,0.000e+00,3.688e-01,3.329e+00,9.801e+00,7.000e+00,7.664e+00,6.400e+00,6.246e+00,5.221e+00,2.469e+00,4.645e+00,5.616e+00,6.741e+00,5.635e+00,4.644e+00,3.686e+00,8.330e+00,4.892e+00,7.319e+00,9.097e+00
P.0006195.T01.IM5,5.347e+00,7.819e+00,7.013e+00,4.625e+00,4.843e+00,8.284e+00,7.272e+00,8.003e+00,4.197e+00,1.110e+00,5.861e+00,6.793e+00,9.704e+00,2.945e+00,5.653e+00,6.881e+00,0.000e+00,6.121e+00,5.182e+00,6.872e+00
P.0008788.T01.IM5,6.083e+00,7.162e+00,1.138e+01,8.350e+00,5.531e+00,8.426e+00,1.007e+01,5.578e+00,9.273e+00,1.031e+01,6.957e+00,6.204e+00,6.202e+00,5.550e+00,7.851e+00,2.997e+00,6.616e+00,2.719e-01,7.187e+00,6.411e+00
P.0010141.T01.IM5,5.955e+00,5.246e+00,4.285e+00,3.324e+00,5.304e+00,7.415e+00,4.311e+00,2.182e+00,4.193e+00,1.542e+00,4.538e+00,9.202e-01,2.782e-01,2.683e+00,4.993e+00,1.470e+00,4.292e+00,6.655e+00,5.969e+00,4.361e+00
P.0001610.T01.IM3,1.185e+01,7.387e+00,9.852e+00,1.436e+01,6.457e+00,1.142e+01,8.532e+00,5.751e+00,3.252e+00,8.729e+00,7.539e+00,6.069e+00,7.206e+00,1.114e+00,7.659e+00,2.518e+00,7.883e+00,7.670e+00,4.007e+00,6.958e+00
P.0003080.T01.IM5,8.122e+00,4.602e+00,2.247e+00,2.955e+00,4.052e+00,1.008e+01,8.001e+00,1.846e+00,1.035e+00,5.325e+00,6.731e+00,2.292e+00,5.131e+00,3.408e+00,2.299e+00,4.980e+00,3.563e+00,3.284e+00,5.322e+00,2.901e+00
P.0006221.T02.IM5,3.496e+00,2.011e+00,4.089e+00,8.894e-01,5.537e+00,3.506e+00,4.979e+00,1.038e+00,2.806e+00,4.150e+00,7.087e+00,0.000e+00,5.075e+00,3.883e+00,1.886e+00,5.887e+00,7.936e+00,9.994e+00,2.496e+00,8.152e+00
P.0003711.T01.IM5,3.435e+00,2.118e+00,3.832e+00,3.253e+00,6.806e+00,1.297e+01,4.251e+00,1.262e+00,7.274e+00,5.289e+00,7.564e+00,1.400e+00,3.936e+00,2.676e+00,5.913e+00,5.171e+00,7.166e+00,8.989e+00,5.630e+00,4.701e+00
P.0009948.T02.IM5,5.613e+00,8.843e+00,7.754e+00,5.693e+00,7.327e+00,8.155e+00,5.715e+00,9.777e+00,9.343e+00,4.549e+00,2.207e+00,3.099e+00,4.558e+00,6.121e+00,3.945e+00,7.127e+00,6.473e+00,3.295e+00,2.661e+00,7.194e+00
P.0004154.T01.IM5,1.925e+00,5.415e+00,2.011e+00,7.640e+00,4.855e+00,1.118e+01,3.980e+00,2.559e-01,1.050e+01,6.539e+00,6.808e+00,6.028e+00,4.769e+00,5.324e+00,5.112e+00,1.497e+00,2.744e+00,6.753e+00,4.976e+00,6.483e+00
P.0005865.T01.IM5,1.071e+01,5.930e+00,1.269e+01,6.771e+00,5.509e+00,8.358e+00,7.064e+00,6.535e+00,9.948e+00,5.318e+00,8.679e+00,7.240e+00,4.859e+00,1.124e+01,7.821e+00,2.058e-01,9.183e+00,7.873e+00,4.922e+00,4.445e+00
P.0006575.T01.IM5,1.189e+01,8.528e+00,6.885e+00,5.855e+00,5.078e+00,1.596e+01,1.032e+01,8.605e+00,5.991e+00,4.986e+00,1.221e+01,9.240e+00,1.649e+01,1.228e+01,1.282e+01,7.674e+00,9.290e+00,1.009e+01,1.106e+01,4.909e+00
P.0002757.T01.IM3,3.803e+00,7.917e+00,6.204e+00,6.489e+00,1.961e+00,2.373e+00,7.067e+00,2.897e+00,7.019e+00,5.333e+00,2.109e+00,8.079e+00,6.689e+00,5.199e+00,1.983e+00,6.825e+00,5.887e+00,9.559e+00,5.167e+00,6.496e+00
P.0005244.T01.IM5,3.230e+00,3.466e+00,5.191e+00,5.533e+00,8.913e-01,1.560e-01,4.264e+00,3.303e+00,5.128e-01,4.088e+00,7.549e+00,8.812e+00,5.443e+00,8.462e+00,2.030e+00,2.610e+00,7.030e+00,7.924e+00,7.414e+00,8.335e+00
P.0001756.T01.IM3,2.901e+00,7.362e+00,5.716e+00,2.924e+00,7.651e+00,1.155e+01,0.000e+00,3.988e+00,1.872e+00,1.515e+01,1.245e+01,4.160e+00,5.027e+00,5.204e+00,2.381e+00,8.207e+00,3.481e-01,3.422e+00,4.444e+00,1.901e+01
P.0007126.T01.IM5,9.520e+00,9.393e+00,4.403e+00,3.546e+00,5.585e+00,8.805e+00,5.171e+00,5.660e+00,1.034e+01,6.682e+00,9.750e+00,6.497e+00,6.081e+00,8.623e+00,4.983e+00,3.130e+00,1.166e+01,7.555e+00,5.094e+00,4.441e+00
P.0009304.T01.IM5,1.224e+01,9.913e+00,5.313e+00,1.188e+01,7.582e+00,1.032e+01,3.841e+00,1.168e+01,0.000e+00,7.913e+00,3.068e+00,4.327e+00,1.080e+01,1.174e+01,6.894e+00,9.721e+00,8.155e+00,6.976e+00,1.116e+01,1.579e+01
P.0001278.T01.IM3,6.672e+00,8.486e+00,4.190e+00,6.821e+00,4.614e+00,1.028e+01,5.779e+00,4.746e+00,7.634e+00,5.358e+00,7.118e+00,5.476e+00,4.842e+00,0.000e+00,4.462e+00,6.245e+00,3.482e+00,8.486e+00,2.253e+00,6.730e+00
P.0007832.T01.IM5,4.695e+00,4.180e+00,3.105e+00,1.775e+00,2.915e+00,4.146e+00,8.473e+00,9.008e+00,2.668e+00,2.996e+00,7.813e+00,5.418e+00,2.825e+00,3.755e+00,5.129e+00,3.984e+00,4.845e+00,5.276e+00,4.739e+00,5.280e+00
P.0010181.T01.IM5,7.602e+00,1.136e+01,8.326e+00,7.542e+00,5.670e+00,1.317e+01,5.163e+00,2.023e+00,6.235e+00,1.857e+00,2.619e+00,1.218e+01,6.623e+00,8.323e+00,4.866e+00,1.079e+01,1.890e+00,5.044e+00,8.779e+00,1.175e+01
P.0000784.T01.IM3,6.504e+00,1.834e+00,5.612e+00,1.598e+00,3.936e+00,6.795e+00,5.155e+00,7.661e+00,3.654e+00,5.850e+00,4.670e+00,6.814e+00,8.664e-01,7.645e+00,5.609e+00,6.352e+00,3.592e+00,3.348e+00,5.946e+00,8.634e+00
P.0004043.T01.IM3,6.170e+00,3.525e+00,4.560e+00,7.271e+00,6.129e+00,4.982e+00,3.627e+00,6.890e+00,2.163e+00,7.284e+00,6.888e+00,4.547e+00,4.965e+00,4.488e+00,4.190e+00,2.600e+00,4.331e+00,2.164e+00,3.925e+00,3.411e+00
P.0007129.T02.IM5,6.290e+00,7.317e+00,2.409e-01,2.322e+00,4.054e+00,3.184e+00,2.920e+00,6.034e+00,5.508e+00,6.682e+00,3.359e+00,4.806e+00,2.009e+00,3.137e+00,7.445e-01,2.154e+00,6.102e+00,3.693e+00,9.765e+00,1.630e+01
P.0011194.T01.IM5,1.277e+00,2.864e+00,4.381e+00,3.606e+00,3.597e+00,3.965e+00,1.163e+00,2.525e+00,3.964e+00,5.599e+00,3.668e+00,2.369e+00,3.607e+00,3.763e+00,4.927e+00,9.481e+00,5.670e+00,6.100e+00,3.545e+00,5.703e+00
P.0007787.T01.IM5,3.101e+00,7.392e+00,5.673e+00,1.086e+01,3.249e+00,7.141e+00,7.986e+00,9.557e+00,5.339e+00,7.717e+00,9.767e+00,7.535e+00,5.816e+00,4.825e+00,6.085e+00,6.185e+00,6.955e+00,5.196e-01,8.000e+00,4.074e+00
P.0011269.T01.IM5,6.114e+00,6.528e+00,2.983e+00,3.534e+00,6.160e+00,1.216e+01,2.267e+00,4.199e+00,4.710e+00,9.834e+00,1.125e+01,1.102e+01,4.748e+00,9.877e+00,0.000e+00,9.556e+00,1.801e+00,3.774e+00,4.842e+00,1.906e+01
P.0002655.T01.IM3,5.372e+00,3.437e+00,3.947e+00,7.056e+00,3.254e+00,1.143e+01,6.420e+00,7.849e+00,4.999e+00,2.536e+00,6.165e+00,2.569e+00,3.384e+00,7.273e+00,5.898e+00,5.924e+00,8.653e+00,5.636e+00,7.337e+00,4.335e+00
P.0003029.T01.IM3,2.797e+00,4.904e+00,6.217e+00,4.890e+00,1.057e+00,1.133e+01,4.975e+00,7.577e+00,5.337e+00,1.020e+01,3.492e+00,7.446e+00,1.041e+01,3.246e+00,6.184e+00,3.559e+00,7.769e+00,0.000e+00,5.877e-01,1.085e+01
P.0011378.T01.IM5,9.578e-02,5.586e+00,3.492e+00,5.705e+00,3.724e+00,3.690e+00,3.257e+00,3.231e+00,6.693e+00,1.639e+00,8.012e+00,3.680e+00,3.403e+00,1.637e+00,4.282e+00,5.490e+00,4.033e+00,2.695e+00,3.572e+00,5.460e+00
P.0004863.T01.IM5,0.000e+00,1.245e+01,1.285e+01,9.740e-01,9.200e+00,1.187e+01,8.045e+00,4.807e+00,4.824e+00,1.052e+01,1.032e+01,3.703e+00,7.868e+00,6.949e+00,6.865e+00,3.733e+00,1.418e+00,8.753e+00,6.526e+00,2.212e+01
P.0009333.T01.IM5,6.291e+00,4.024e+00,1.021e+00,2.945e+00,3.074e+00,5.642e+00,1.845e+00,0.000e+00,3.188e+00,4.839e+00,2.284e+00,4.432e+00,2.897e+00,2.195e+00,7.422e+00,4.204e+00,2.417e+00,6.755e+00,3.153e+00,6.225e+00
P.0002463.T01.IM3,4.846e+00,1.932e+00,1.875e+00,7.650e-01,5.316e+00,7.505e+00,0.000e+00,1.079e+00,7.663e+00,7.834e+00,1.972e+01,5.223e+00,9.652e+00,2.028e+00,1.038e+01,7.407e+00,6.337e+00,6.604e+00,7.744e+00,2.315e+01
P.0003968.T01.IM5,4.686e+00,1.893e+00,0.000e+00,7.432e+00,5.158e+00,1.083e+01,7.035e+00,1.085e+01,6.815e-02,4.251e+00,1.157e+01,1.186e+01,1.047e+01,9.314e+00,8.088e+00,1.059e+01,7.339e+00,4.796e+00,7.494e+00,8.592e+00
P.0007688.T01.IM5,4.701e+00,0.000e+00,5.269e+00,4.560e+00,4.908e+00,6.793e+00,1.757e+00,0.000e+00,6.244e+00,6.812e+00,6.838e+00,4.062e+00,6.396e+00,4.467e+00,2.131e-01,5.101e+00,1.527e+00,0.000e+00,6.045e+00,1.875e+01
P.0008651.T01.IM5,5.669e+00,7.126e+00,7.210e+00,2.119e+00,2.478e+00,8.854e+00,5.117e+00,5.021e+00,8.166e+00,2.964e+00,5.431e+00,6.523e+00,7.611e+00,8.508e+00,7.535e+00,5.340e+00,3.004e+00,6.044e+00,4.018e+00,3.407e+00
P.0011189.T01.IM5,5.398e+00,3.255e+00,4.709e+00,4.784e+00,6.038e+00,4.188e+00,5.044e+00,4.175e+00,2.420e+00,1.198e+00,6.758e-01,3.669e+00,4.153e+00,5.364e+00,7.038e+00,7.585e+00,2.600e+00,4.685e+00,5.625e+00,9.565e+00
P.0000899.T01.IM3,5.890e+00,5.546e+00,5.158e+00,5.601e+00,1.088e+00,6.598e+00,7.682e+00,5.165e+00,3.120e+00,5.109e+00,2.470e+00,9.242e+00,6.792e+00,8.458e+00,6.441e+00,6.617e+00,8.388e+00,6.285e+00,5.606e+00,5.718e+00
P.0004127.T01.IM5,9.031e+00,5.614e+00,5.457e+00,4.703e+00,8.978e+00,8.048e+00,1.508e+00,7.650e+00,2.036e+00,0.000e+00,8.651e+00,1.755e+00,7.830e+00,5.080e+00,5.824e+00,2.239e+00,5.908e+00,4.780e+00,8.724e+00,1.742e+01
P.0002310.T01.IM3,5.427e+00,4.671e+00,1.512e+00,4.839e+00,4.862e+00,1.056e+01,6.372e+00,3.758e+00,3.778e+00,2.403e+00,9.704e+00,2.902e+00,0.000e+00,2.636e+00,5.293e+00,8.935e-01,5.355e+00,7.583e-01,5.503e+00,1.645e+01
P.0011594.T01.IM5,4.454e+00,7.432e+00,5.416e+00,0.000e+00,7.581e+00,7.009e+00,1.018e+00,5.602e+00,4.712e+00,9.857e+00,1.113e+01,3.591e+00,3.601e+00,1.045e+01,3.256e+00,5.631e+00,5.318e+00,8.690e+00,2.702e+00,1.332e+01
P.0009638.T01.IM5,2.415e+00,6.790e+00,3.660e+00,4.445e+00,2.064e+00,2.405e+00,8.178e+00,7.112e-01,7.423e+00,9.727e+00,6.400e+00,4.673e+00,6.404e+00,5.455e-02,1.155e+00,4.811e+00,1.253e+00,3.152e+00,5.101e+00,1.039e+01
P.0007045.T01.IM5,9.976e+00,9.445e+00,6.255e+00,4.382e+00,5.271e+00,5.970e+00,1.418e+00,7.105e+00,6.149e+00,7.928e+00,6.247e+00,8.633e+00,7.842e+00,2.407e+00,9.346e-01,4.851e+00,9.187e+00,9.216e+00,6.770e+00,5.806e+00
P.0005144.T01.IM5,1.983e+00,8.611e+00,3.110e+00,2.160e+00,7.355e+00,4.845e+00,3.149e+00,3.767e+00,3.312e+00,3.635e+00,8.479e+00,5.253e+00,2.660e+00,6.181e+00,3.082e+00,6.928e+00,4.071e+00,2.657e+00,4.583e-01,7.665e+00
P.0002615.T02.IM5,1.336e+00,1.327e+00,4.899e+00,3.244e+00,3.556e+00,2.814e+00,3.673e+00,4.528e+00,1.210e+00,5.069e+00,2.033e+00,5.771e+00,3.235e+00,4.854e+00,1.923e+00,9.460e-01,4.456e+00,1.857e+00,2.082e+00,5.809e+00
P.0001397.T01.IM3,2.262e+00,8.353e+00,5.658e+00,3.106e+00,5.552e+00,4.664e+00,3.654e+00,3.619e+00,2.157e+00,1.913e+00,4.687e+00,4.920e+00,5.399e+00,2.107e+00,2.954e+00,6.678e+00,5.796e+00,6.052e+00,1.835e+00,1.302e+01
P.0012157.T01.IM5,4.204e+00,1.168e+00,2.359e+00,4.785e+00,3.435e+00,4.900e+00,1.508e+00,3.956e+00,2.797e+00,7.397e+00,3.070e+00,2.843e+00,2.857e+00,0.000e+00,3.847e+00,4.088e-01,5.183e+00,2.665e+00,1.496e+00,8.979e+00
P.0000410.T01.IM3,3.804e+00,4.352e+00,1.045e+00,7.300e+00,2.435e+00,9.320e+00,0.000e+00,6.786e+00,4.969e+00,6.157e+00,5.969e+00,4.497e+00,4.590e+00,1.944e+00,5.426e+00,5.596e+00,3.446e+00,5.589e+00,3.068e+00,4.447e+00
P.0004441.T01.IM5,8.129e+00,4.033e+00,6.428e+00,3.399e+00,1.955e+00,3.010e+00,5.629e+00,5.330e+00,4.419e+00,1.063e+01,6.480e+00,3.974e+00,1.651e-01,9.010e+00,5.993e+00,5.607e+00,4.755e+00,9.124e+00,7.435e+00,8.651e+00
P.0002426.T01.IM3,3.460e+00,6.178e+00,3.009e+00,5.508e+00,2.554e+00,5.659e+00,1.974e+00,5.669e+00,8.704e+00,2.628e+00,3.373e+00,6.171e+00,5.161e+00,5.743e+00,6.643e+00,5.874e+00,5.765e+00,3.001e+00,2.132e+00,5.053e+00
P.0002622.T02.IM5,3.410e+00,1.036e+01,1.518e+01,1.148e+01,8.168e+00,9.110e+00,9.311e+00,5.824e+00,3.085e+00,7.026e+00,2.740e+00,9.411e+00,4.020e+00,5.067e+00,7.982e+00,7.189e+00,8.703e+00,1.431e+01,9.326e+00,8.405e+00
P.0006303.T01.IM5,7.756e+00,7.211e+00,3.596e+00,5.917e+00,2.347e+00,7.427e+00,4.186e+00,6.638e+00,3.573e+00,8.607e+00,4.766e+00,9.103e+00,6.088e+00,8.487e+00,4.409e+00,1.006e+01,4.643e+00,5.418e+00,4.785e+00,6.699e+00
P.0002475.T01.IM3,1.515e+01,3.812e+00,7.109e+00,6.293e+00,7.733e+00,3.598e+00,9.448e+00,8.023e+00,7.410e+00,8.265e+00,7.071e+00,5.082e+00,1.308e+01,1.420e+01,1.210e+01,7.319e+00,8.021e+00,9.038e+00,7.405e+00,1.653e+01
P.0003635.T01.IM5,4.143e+00,9.082e+00,3.325e+00,8.258e+00,2.947e+00,9.478e+00,6.090e+00,4.225e+00,3.765e+00,4.027e+00,8.106e-01,7.738e+00,5.563e+00,1.222e+00,6.809e+00,6.730e+00,8.581e+00,4.036e+00,1.370e+00,8.602e+00
P.0005378.T01.IM5,5.823e+00,5.775e+00,5.111e+00,5.781e+00,2.817e+00,9.413e+00,6.115e+00,7.087e+00,5.598e+00,3.804e+00,5.686e+00,6.890e+00,7.296e+00,1.249e+00,6.332e+00,1.102e+01,5.877e+00,1.436e+00,2.067e+00,5.259e+00
P.0001058.T01.IM3,3.844e+00,6.293e+00,2.821e+00,6.464e+00,0.000e+00,6.896e+00,3.670e+00,6.744e+00,2.596e+00,4.528e+00,4.473e+00,3.940e+00,1.630e+00,4.089e+00,3.383e+00,5.959e+00,7.550e+00,5.071e+00,7.943e+00,1.006e+01
P.0009119.T01.IM5,7.135e+00,1.051e+01,8.037e+00,7.745e+00,6.249e+00,1.000e+01,5.778e+00,6.613e+00,5.232e+00,1.000e+01,6.592e+00,1.360e+01,7.409e+00,6.222e+00,5.967e+00,3.538e+00,1.146e+01,5.490e+00,3.372e+00,7.092e+00
P.0003789.T01.IM5,7.952e+00,9.264e+00,9.085e+00,4.831e+00,4.922e+00,5.826e+00,1.006e+01,7.337e+00,7.298e+00,8.097e+00,4.587e+00,2.489e+00,6.655e+00,1.000e+01,8.431e+00,1.623e+00,9.776e+00,5.456e+00,3.735e+00,8.949e+00
P.0011300.T01.IM5,6.649e+00,8.264e+00,5.878e+00,6.342e+00,4.146e+00,1.136e+01,1.031e+01,7.929e+00,7.330e+00,4.901e+00,1.347e+01,3.840e+00,4.717e+00,9.813e+00,9.956e+00,7.334e+00,7.313e+00,1.176e+01,8.073e+00,4.711e+00
P.0004488.T01.IM5,2.247e+00,7.308e+00,8.369e+00,2.793e+00,7.845e+00,7.554e-01,9.245e+00,4.220e+00,1.168e+01,8.353e+00,7.124e+00,6.552e+00,7.862e+00,2.166e+00,4.410e+00,1.013e+01,1.127e+01,7.031e+00,2.824e+00,1.503e+01
P.0003206.T01.IM5,2.455e+00,7.192e+00,5.918e+00,7.111e+00,5.158e+00,4.797e+00,2.730e+00,3.553e+00,6.180e+00,5.392e+00,2.710e+00,5.224e+00,8.262e+00,4.860e+00,2.300e+00,3.209e-01,4.104e+00,4.539e+00,6.316e-01,8.595e+00
P.0002859.T01.IM3,5.579e+00,5.684e+00,0.000e+00,7.052e+00,0.000e+00,3.973e+00,3.270e+00,8.015e+00,1.769e+00,2.259e+00,1.169e+01,4.125e+00,7.874e+00,3.706e+00,4.315e+00,9.337e-01,3.812e+00,8.107e+00,1.988e+00,1.533e+01
P.0007365.T01.IM5,4.407e+00,4.014e+00,7.738e+00,2.221e+00,5.062e+00,8.817e+00,4.558e+00,3.037e+00,4.225e+00,4.635e+00,5.520e+00,4.033e+00,2.494e+00,2.713e+00,1.498e+00,1.516e+00,3.301e+00,7.703e+00,1.041e+00,4.334e+00
P.0008248.T01.IM5,4.180e+00,9.634e+00,2.631e+00,9.485e+00,7.481e-01,1.704e+01,7.603e+00,3.084e+00,3.153e+00,1.152e+01,4.077e+00,1.024e+01,1.363e+01,6.834e+00,2.974e+00,9.684e+00,6.063e+00,7.114e+00,7.609e+00,1.148e+01
P.0006499.T01.IM5,5.715e+00,7.007e+00,3.525e+00,4.164e+00,5.638e+00,6.682e+00,4.567e+00,9.759e+00,1.493e+01,4.620e+00,4.406e+00,8.698e+00,0.000e+00,3.598e+00,4.436e+00,7.354e+00,5.072e+00,8.168e+00,9.879e+00,1.375e+01
P.0005676.T01.IM5,8.312e+00,1.162e+01,8.850e+00,5.879e+00,9.199e+00,8.899e+00,1.099e+01,8.401e+00,4.291e+00,2.161e+00,6.059e+00,5.565e+00,5.254e+00,5.030e+00,6.704e+00,7.103e+00,6.138e+00,1.034e+01,2.522e+00,8.361e+00
P.0006642.T01.IM5,0.000e+00,4.120e+00,3.226e+00,1.032e+00,3.068e+00,5.633e+00,3.926e+00,1.771e+00,6.320e+00,2.164e+00,7.179e+00,2.401e+00,4.031e+00,3.992e-01,1.220e+00,3.598e+00,5.512e+00,2.191e+00,6.099e-01,8.305e+00
P.0003234.T01.IM5,1.068e+01,2.820e+00,5.856e+00,4.195e+00,5.102e+00,8.623e+00,7.665e+00,6.041e+00,4.609e+00,3.717e+00,2.609e+00,9.970e+00,5.251e+00,2.302e+00,4.284e+00,1.097e+01,8.147e+00,6.162e+00,7.354e+00,9.500e+00
P.0004438.T01.IM5,2.973e+00,5.533e+00,4.032e+00,6.842e+00,7.465e+00,1.067e+01,1.714e+00,9.713e+00,3.592e+00,1.260e+01,5.614e+00,8.735e+00,8.729e+00,6.426e+00,5.227e+00,9.232e+00,7.041e+00,8.053e+00,9.358e+00,5.617e+00
